OL_O_ID|OL_D_ID|OL_W_ID|OL_NUMBER|OL_I_ID|OL_SUPPLY_W_ID|OL_DELIVERY_D|OL_QUANTITY|OL_AMOUNT|OL_DIST_INFO
2|1|1|5|15270|1|2013-09-19-23-46-13|5|0.00|RdJptciZUfHHOQRuQFeSuBQa
2|1|1|6|46614|1|2013-09-19-23-46-13|5|0.00|SDwxrPbbeVEmVZTCGhrwdJCh
2|1|1|7|91543|1|2013-09-19-23-46-13|5|0.00|jrxxGpaEnSsoTXkYKGXDhdLZ
2|1|1|8|89493|1|2013-09-19-23-46-13|5|0.00|iCvkZfCXDJOdmbWFRpcCnMhL
2|1|1|9|77270|1|2013-09-19-23-46-13|5|0.00|OBOoPxrLIqRKPUsDYfeUkVjm
2|1|1|10|90063|1|2013-09-19-23-46-13|5|0.00|AeJptYqJmGgeqoWIyLDsOBxS
2|1|1|11|16423|1|2013-09-19-23-46-13|5|0.00|oFVlDuRNkkLBTxgZDxOyGnji
2|1|1|12|77149|1|2013-09-19-23-46-13|5|0.00|jdpeMEKiQNdhAorLPljwLMua
2|1|1|13|26721|1|2013-09-19-23-46-13|5|0.00|nuKtSTwhYKmisDVvKWkbHBNQ
3|1|1|1|5984|1|2013-09-19-23-46-13|5|0.00|ZNSNhCgZvDIUNUcfwxCgtmIC
3|1|1|2|60134|1|2013-09-19-23-46-13|5|0.00|rKVVCuIuhqwnQSqxmeSPjonl
3|1|1|3|6946|1|2013-09-19-23-46-13|5|0.00|yEjlACwVXYpFTwvqKNJakWFE
3|1|1|4|34371|1|2013-09-19-23-46-13|5|0.00|SyBohAsqmSsjnpIDvCARsjEb
3|1|1|5|10397|1|2013-09-19-23-46-13|5|0.00|xptKFMiGapHshtLADYQkblmB
3|1|1|6|72286|1|2013-09-19-23-46-13|5|0.00|kIhvxFlRoqDYWeOdwVwJvZHM
3|1|1|7|77379|1|2013-09-19-23-46-13|5|0.00|xXkBDviKRgPDxFTbDpGqtcNq
3|1|1|8|13893|1|2013-09-19-23-46-13|5|0.00|RTuCDSyNTCiDMAJCDhHvJKmo
1|2|1|1|66532|1|2013-09-19-23-46-13|5|0.00|WnwqPZJPMdqvGdvPfZWMVfvh
1|2|1|2|61701|1|2013-09-19-23-46-13|5|0.00|nmklpHZmyplhexLutqYqgdQD
1|2|1|3|35511|1|2013-09-19-23-46-13|5|0.00|jLtdihQTTGATSYiEHmDrhWJH
1|2|1|4|98285|1|2013-09-19-23-46-13|5|0.00|KDSaPbliGtQWmKDnDullASYc
1|2|1|5|15405|1|2013-09-19-23-46-13|5|0.00|ytmmjxPbYEEjmKedGRnieqeq
1|2|1|6|29736|1|2013-09-19-23-46-13|5|0.00|JAgtGFnTRwqhZoldYynccTUQ
1|2|1|7|95569|1|2013-09-19-23-46-13|5|0.00|ghPIlZIrsOWhHoexvdmHHlGU
1|2|1|8|24513|1|2013-09-19-23-46-13|5|0.00|oiYRIeyXmKWubQjXXqMCPhGb
1|2|1|9|34218|1|2013-09-19-23-46-13|5|0.00|NvICFWkdnsimqVWNRxdauaRI
1|2|1|10|92491|1|2013-09-19-23-46-13|5|0.00|PJiFvVbEXgaijOBSarOwGFUJ
1|2|1|11|31088|1|2013-09-19-23-46-13|5|0.00|kWxndmWlsSHtXFaXnjmocmHq
1|2|1|12|6635|1|2013-09-19-23-46-13|5|0.00|VEvBtGXRTBFpMxiUrGyrDmBP
1|2|1|13|35105|1|2013-09-19-23-46-13|5|0.00|DItNuPqRplXODRoIgCfPvXuu
1|2|1|14|39758|1|2013-09-19-23-46-13|5|0.00|HqOhtqqOdLDVctHahjrWsxxY
2|2|1|1|98066|1|2013-09-19-23-46-13|5|0.00|OLHuCWdWmtkRFnmihTJPDaMV
2|2|1|2|22768|1|2013-09-19-23-46-13|5|0.00|uMeqvSCcOeyRBMLLdpypYHiH
2|2|1|3|48012|1|2013-09-19-23-46-13|5|0.00|hhhgSCswsOPurDyQtZcFkfvK
2|2|1|4|61087|1|2013-09-19-23-46-13|5|0.00|RECmQJuXpNZJKSXymocmfWMI
2|2|1|5|78558|1|2013-09-19-23-46-13|5|0.00|OXhJRYnsLEDGBsTaCDsAcFoF
2|2|1|6|31613|1|2013-09-19-23-46-13|5|0.00|beDDCRajAsInLsROZSIssjWL
2|2|1|7|81984|1|2013-09-19-23-46-13|5|0.00|RyEisFNVJoMJYNCGBnATCZlj
3|2|1|1|98262|1|2013-09-19-23-46-13|5|0.00|QdmHCQqvWdRFTeORrqxsexlg
3|2|1|2|85966|1|2013-09-19-23-46-13|5|0.00|qOdLDTOpBRHrNDuEInivfAmd
3|2|1|3|95903|1|2013-09-19-23-46-13|5|0.00|BFYxdPMgAPaOGbFmsrpnwXCF
3|2|1|4|41594|1|2013-09-19-23-46-13|5|0.00|fgkyxlEvjIkVOKLoyqQEdJws
3|2|1|5|27969|1|2013-09-19-23-46-13|5|0.00|QyYJGEpqcOchjlPVgdfrTeiJ
3|2|1|6|74548|1|2013-09-19-23-46-13|5|0.00|TGeQZUPXeVCUMeIOlsZBOfFT
3|2|1|7|9931|1|2013-09-19-23-46-13|5|0.00|YghhTaNxqMsGjXBLRmQABCsA
3|2|1|8|29256|1|2013-09-19-23-46-13|5|0.00|giAeHxkOfEPScGeVmoSNAJBQ
3|2|1|9|93334|1|2013-09-19-23-46-13|5|0.00|sCcWIieimLgXZmcoFeVkZhZr
3|2|1|10|66041|1|2013-09-19-23-46-13|5|0.00|avQkYiMaeVJJEvUKsTwuJDZE
3|2|1|11|92347|1|2013-09-19-23-46-13|5|0.00|LNQGMRcCbaKnBoiKxMfSXxmU
3|2|1|12|2830|1|2013-09-19-23-46-13|5|0.00|XTyksKXipKZSMBswPTlxDKki
3|2|1|13|63828|1|2013-09-19-23-46-13|5|0.00|hOCBjAtIkmrJviTVaFwtbMNO
3|2|1|14|85950|1|2013-09-19-23-46-13|5|0.00|xUZACgPFhYecHooyxKhqgJWd
1|3|1|1|66216|1|2013-09-19-23-46-13|5|0.00|gJUHKWNyBvXfxeVmEsxlKEUG
1|3|1|2|54191|1|2013-09-19-23-46-13|5|0.00|dWNpVtYPaiMoHNKFTIJOUNgr
1|3|1|3|11098|1|2013-09-19-23-46-13|5|0.00|VtWcRaYEpUXOjyXvNejXjDFt
1|3|1|4|96699|1|2013-09-19-23-46-13|5|0.00|HxrgPNBLQSlovbiTqTrnoFSY
1|3|1|5|43545|1|2013-09-19-23-46-13|5|0.00|BgWSgdqYkfLlqbdDqZEZsuSl
1|3|1|6|26244|1|2013-09-19-23-46-13|5|0.00|QbGTEIAaAGdQeOvQZNrDQICU
1|3|1|7|59757|1|2013-09-19-23-46-13|5|0.00|pAHxhwyopDWQdWWINbvJrWvJ
1|3|1|8|11231|1|2013-09-19-23-46-13|5|0.00|ScHAxWAetIbtWrwsIBoeJbGF
1|3|1|9|56693|1|2013-09-19-23-46-13|5|0.00|bHIbtAdaZbwyfQHgKdYhvgiL
1|3|1|10|89248|1|2013-09-19-23-46-13|5|0.00|mrWxqYGYAZxdAXewWjNEQxHp
1|3|1|11|28829|1|2013-09-19-23-46-13|5|0.00|WOOIfaBCZRAFpAEnDEkHaHqN
1|3|1|12|98035|1|2013-09-19-23-46-13|5|0.00|LsXQWtekDjLdmKuMokNsxpwi
1|3|1|13|30147|1|2013-09-19-23-46-13|5|0.00|POLBvWTTnpnrAQcLtovoBKyn
2|3|1|1|9040|1|2013-09-19-23-46-13|5|0.00|FbYUpjuMfOFTdsldJOPDckRD
2|3|1|2|35696|1|2013-09-19-23-46-13|5|0.00|ryNvArXYmmhhYNWeHZwsEHgs
2|3|1|3|83643|1|2013-09-19-23-46-13|5|0.00|dbMxrdxfZXXWvKjdSIqOmxnk
2|3|1|4|77510|1|2013-09-19-23-46-13|5|0.00|RwKafNCSMUvjAvHwrDIbGAkW
2|3|1|5|98316|1|2013-09-19-23-46-13|5|0.00|VCHLUYJeZoSbHeVdOVyVTqxB
2|3|1|6|52331|1|2013-09-19-23-46-13|5|0.00|adaoaVQihkgQpGFhImMdpAZo
2|3|1|7|90076|1|2013-09-19-23-46-13|5|0.00|FssYwTCwIDsxLaJrqYYVGghS
2|3|1|8|90786|1|2013-09-19-23-46-13|5|0.00|SilNBrGtpcmSyUurTGrcxIBW
2|3|1|9|84715|1|2013-09-19-23-46-13|5|0.00|clymjqVuEwMjQDMEuLxpdRvV
2|3|1|10|84062|1|2013-09-19-23-46-13|5|0.00|etQiastZFdQBytXLdnnPRibQ
2|3|1|11|65207|1|2013-09-19-23-46-13|5|0.00|HtAbnEuEMWWHVcKMdJGBuKOi
3|3|1|1|68870|1|2013-09-19-23-46-13|5|0.00|WPFDjfeXjAbwWxdRanddXKES
3|3|1|2|20091|1|2013-09-19-23-46-13|5|0.00|aTZruVIZYrFdPpdqMZOpqpDV
3|3|1|3|74328|1|2013-09-19-23-46-13|5|0.00|FxSyqtSQLmLTNjkSNAhQQTpf
3|3|1|4|10781|1|2013-09-19-23-46-13|5|0.00|umcNNHLgGbAxRLlcfYmpQAqY
3|3|1|5|90658|1|2013-09-19-23-46-13|5|0.00|rglbnGOpUBWFHchHBYsmCxko
3|3|1|6|73207|1|2013-09-19-23-46-13|5|0.00|OeyFlrMwsZEgpxhMDPpKWQjP
3|3|1|7|33814|1|2013-09-19-23-46-13|5|0.00|NNACnnGnTRffPxeseUqlhTBw
3|3|1|8|26117|1|2013-09-19-23-46-13|5|0.00|NNmpYacxcQLIEeAJjPHPILjY
3|3|1|9|62771|1|2013-09-19-23-46-13|5|0.00|rYNvWAiKPHKreMJqUNutXfJE
3|3|1|10|88274|1|2013-09-19-23-46-13|5|0.00|QEonVhMiDJjmsYTDRYPaoJNj
1|4|1|1|56086|1|2013-09-19-23-46-13|5|0.00|EfosTKAFSdnbpgBijSHYSVif
1|4|1|2|44575|1|2013-09-19-23-46-13|5|0.00|RuygfcltWeEvJvZxYPeyyoRf
1|4|1|3|63519|1|2013-09-19-23-46-13|5|0.00|CVPhHGcgMIJXbFCfClCbjARO
1|4|1|4|75225|1|2013-09-19-23-46-13|5|0.00|cpVQZXLOeTuIAgpJeSPGXqrZ
1|4|1|5|91192|1|2013-09-19-23-46-13|5|0.00|ZJQxysnVJmSuCxOWfOcVwHnl
1|4|1|6|42267|1|2013-09-19-23-46-13|5|0.00|cGkViLeYJeRXZBKRvloKIUxl
1|4|1|7|81884|1|2013-09-19-23-46-13|5|0.00|SdHgPjNBevlKUUOLrNMDEhot
1|4|1|8|43707|1|2013-09-19-23-46-13|5|0.00|nPiEKBiRixaVYGqKpkfdvwQi
1|4|1|9|83341|1|2013-09-19-23-46-13|5|0.00|QPOImDwVgHWPYenAAMfqwubC
1|4|1|10|40702|1|2013-09-19-23-46-13|5|0.00|yOgAiWPXeCAcwgjTwiYKIYWn
1|4|1|11|81186|1|2013-09-19-23-46-13|5|0.00|iqugouuVUDSJawLayhhjBeSy
1|4|1|12|96666|1|2013-09-19-23-46-13|5|0.00|xKnnEveyCUTWPnZhwBFhBEPi
1|4|1|13|37144|1|2013-09-19-23-46-13|5|0.00|mfpBfNlsBpOGoQAimPWmXUNc
2|4|1|1|38269|1|2013-09-19-23-46-13|5|0.00|XUijAxLGMwymmnsBESjRIHEf
2|4|1|2|46295|1|2013-09-19-23-46-13|5|0.00|hcFntCICmiBxomuNyHaSIfkS
2|4|1|3|61631|1|2013-09-19-23-46-13|5|0.00|yAxARFCvtwybylKZJYlEMlLm
2|4|1|4|84101|1|2013-09-19-23-46-13|5|0.00|rokOIjOfJFllCfiaHHlrhupT
2|4|1|5|35991|1|2013-09-19-23-46-13|5|0.00|FjPiCHxnvGwjlgpXSRcBRKID
2|4|1|6|59944|1|2013-09-19-23-46-13|5|0.00|xRjwtOGJxhpVulbsWmZlkrDm
2|4|1|7|26416|1|2013-09-19-23-46-13|5|0.00|waXxQuQArjnXsLFIgBuhTquS
2|4|1|8|51722|1|2013-09-19-23-46-13|5|0.00|KFScypcWnsRdSiNgffRKoykJ
2|4|1|9|27634|1|2013-09-19-23-46-13|5|0.00|ABWCgGHZIGoLCCdsgWBTDGZU
3|4|1|1|31062|1|2013-09-19-23-46-13|5|0.00|WAfWBcxIiFhRkWcMxGFeCfYF
3|4|1|2|77273|1|2013-09-19-23-46-13|5|0.00|AbkSdHSjdtMbCUGJlQFncDUH
3|4|1|3|93828|1|2013-09-19-23-46-13|5|0.00|mgcxdCZOUdVNNYHZZJtFSGVX
3|4|1|4|44179|1|2013-09-19-23-46-13|5|0.00|aOeIlqOnorpnfjRBwEyEdYmx
3|4|1|5|47742|1|2013-09-19-23-46-13|5|0.00|EYbXvDmakxqAlfrBtYkkyIpy
1|5|1|1|87820|1|2013-09-19-23-46-13|5|0.00|EuZgTWJfWtdOtoTMpNkAyJIo
1|5|1|2|36291|1|2013-09-19-23-46-13|5|0.00|hGUZHYtgemcnrAIVOCKhOZvY
1|5|1|3|95952|1|2013-09-19-23-46-13|5|0.00|iiiQdQWXPDWKKBWmPPmXKBZu
1|5|1|4|46435|1|2013-09-19-23-46-13|5|0.00|UeMuyuEhlHXhfnlCXvcTIriV
1|5|1|5|85276|1|2013-09-19-23-46-13|5|0.00|vPOFDijPEIkIpWonEUBPvxky
1|5|1|6|65646|1|2013-09-19-23-46-13|5|0.00|qaPgtkVIqxqamUJXcYTSMxMN
1|5|1|7|6461|1|2013-09-19-23-46-13|5|0.00|LYhDSxdHEwryFIwVJKqSHsqb
1|5|1|8|95647|1|2013-09-19-23-46-13|5|0.00|yXqMGckNFckiJPFbnKJLFSVV
1|5|1|9|90629|1|2013-09-19-23-46-13|5|0.00|PCdZfcwvPcxZpDcBLlpQmdAW
1|5|1|10|51713|1|2013-09-19-23-46-13|5|0.00|oKbAnQbqqgUnCjRBJgdlHpxw
1|5|1|11|95096|1|2013-09-19-23-46-13|5|0.00|bggpMvBNVOewFuDyiFiZfsgK
1|5|1|12|58520|1|2013-09-19-23-46-13|5|0.00|ACLFmMlTCxPcMkqQHWLKVTpF
2|5|1|1|95760|1|2013-09-19-23-46-13|5|0.00|fBNFdYLQkWJNuZpgjHwRdhby
2|5|1|2|52778|1|2013-09-19-23-46-13|5|0.00|dUNaUSCixfgJVrFeFAdugnCD
2|5|1|3|85329|1|2013-09-19-23-46-13|5|0.00|kGeMxIgLJbDLjBQpjlhpQmPU
2|5|1|4|90576|1|2013-09-19-23-46-13|5|0.00|IjZNPkTtwRbDCKEGVnglERwl
2|5|1|5|80507|1|2013-09-19-23-46-13|5|0.00|yWigsqpTdFEwyaPBdqLIwHVe
2|5|1|6|45718|1|2013-09-19-23-46-13|5|0.00|VQMcEkYMRrcHkGNODlormrjy
3|5|1|1|58111|1|2013-09-19-23-46-13|5|0.00|KYVfOhISSHeJYHRJNEXqpliD
3|5|1|2|61309|1|2013-09-19-23-46-13|5|0.00|CdyhZJfupuDXNuESFcZvlNAi
3|5|1|3|80375|1|2013-09-19-23-46-13|5|0.00|tMsXFUBEbAmIUccXaPsehxIh
3|5|1|4|38567|1|2013-09-19-23-46-13|5|0.00|UTcYivKCTPWtsYTGGoiiliXe
3|5|1|5|69633|1|2013-09-19-23-46-13|5|0.00|CvmVoHORFxnPAgFvbXtUdAJm
3|5|1|6|40857|1|2013-09-19-23-46-13|5|0.00|VGAJlDFYxufNlkkZZkHeGIcB
1|6|1|1|38761|1|2013-09-19-23-46-13|5|0.00|IoPIXBkdyjYeWKoHkORRTwZv
1|6|1|2|96066|1|2013-09-19-23-46-13|5|0.00|byOUhWiwFGxpjWyhBVsPCDDT
1|6|1|3|30181|1|2013-09-19-23-46-13|5|0.00|qTrOutmKOUGWqLcObNkauLWN
1|6|1|4|75339|1|2013-09-19-23-46-13|5|0.00|peSjaicswYMKIAEOWvAyKblv
1|6|1|5|67441|1|2013-09-19-23-46-13|5|0.00|HxtIwkmotmXXfUvREERJrneR
1|6|1|6|70928|1|2013-09-19-23-46-13|5|0.00|SyKufSSaAokMdeyBCFvxWAbo
1|6|1|7|49067|1|2013-09-19-23-46-13|5|0.00|cNLpDEPmyuequegfqjLqlNVh
2|6|1|1|40046|1|2013-09-19-23-46-13|5|0.00|gqGjESygWOUujyLeeRLVCvlN
2|6|1|2|34315|1|2013-09-19-23-46-13|5|0.00|uUAChGSnPXfPdCDxWMXIRCZc
2|6|1|3|3250|1|2013-09-19-23-46-13|5|0.00|xJOgQJCplJWEwlBdafFEDCpa
2|6|1|4|74759|1|2013-09-19-23-46-13|5|0.00|CJJZLHiZoyJQPUZlxWwAZxFf
2|6|1|5|77673|1|2013-09-19-23-46-13|5|0.00|HrJRZLAikLqTLfsUvIOuTMRQ
2|6|1|6|80582|1|2013-09-19-23-46-13|5|0.00|OqWpZdIiUhTUpFggxRlQLHxZ
2|6|1|7|71211|1|2013-09-19-23-46-13|5|0.00|ltIYLvohMOLUwfbqZRvfYTwK
2|6|1|8|46685|1|2013-09-19-23-46-13|5|0.00|SIHtATnhRyDGGPuRJRWkIWcd
2|6|1|9|54753|1|2013-09-19-23-46-13|5|0.00|xAkIhcpPXpikwAKBfQQaIAsE
3|6|1|1|53649|1|2013-09-19-23-46-13|5|0.00|fdNDDykKbAZyQhkNHUOnkFns
3|6|1|2|76851|1|2013-09-19-23-46-13|5|0.00|XoIxcNBPpEOAoqAOPQWZedtS
3|6|1|3|88627|1|2013-09-19-23-46-13|5|0.00|XfXCluRTtTGUivyxvnOWbDmx
3|6|1|4|83577|1|2013-09-19-23-46-13|5|0.00|cwKTCHYajLVBEoULjDHiadWo
3|6|1|5|7225|1|2013-09-19-23-46-13|5|0.00|SMWvEYsORVVqvFbqffGAQpdx
3|6|1|6|9848|1|2013-09-19-23-46-13|5|0.00|bUTBrlNnHRMZFeUbVQGWhMbN
3|6|1|7|45310|1|2013-09-19-23-46-13|5|0.00|cPqatrUNsMYfBFxmEDRZEMPk
3|6|1|8|19595|1|2013-09-19-23-46-13|5|0.00|wkjidMyUMsMgfetdKUIhHMLy
3|6|1|9|67751|1|2013-09-19-23-46-13|5|0.00|kCZtYveJFIuECIWnObSIeCCm
3|6|1|10|21556|1|2013-09-19-23-46-13|5|0.00|yvILKsNKmLGqtLYpoaXkOlMG
3|6|1|11|60768|1|2013-09-19-23-46-13|5|0.00|JvDTFDoNOygBJsMpkHaJWpkT
1|7|1|1|77370|1|2013-09-19-23-46-13|5|0.00|dOVhHaKvoxUVyeOktYRUiNjs
1|7|1|2|44071|1|2013-09-19-23-46-13|5|0.00|qlxvKbKfJRHsmVqIQPMEaGdr
1|7|1|3|53974|1|2013-09-19-23-46-13|5|0.00|fkelVVwTrIuCNettXGPPOFeA
1|7|1|4|61520|1|2013-09-19-23-46-13|5|0.00|fNXgYcqcnMxlfPTASgelbDRQ
1|7|1|5|65977|1|2013-09-19-23-46-13|5|0.00|WWGGCmsysRBjtovRABhTBZBg
1|7|1|6|25819|1|2013-09-19-23-46-13|5|0.00|JCsBIoXouybNXUeYdYOZqOAx
1|7|1|7|25346|1|2013-09-19-23-46-13|5|0.00|XJhILqKdRsTphnOJCmDgLgfy
1|7|1|8|98396|1|2013-09-19-23-46-13|5|0.00|OftWGRFOyQeitwbmmJbarDNU
1|7|1|9|55353|1|2013-09-19-23-46-13|5|0.00|aoxGkMLeISVNgUdkExhfktPM
1|7|1|10|68803|1|2013-09-19-23-46-13|5|0.00|PiCZhcOgJZSUEBMAOSUSExQl
1|7|1|11|15218|1|2013-09-19-23-46-13|5|0.00|gTnCAcKbbSFQYOpqITruTgNO
1|7|1|12|54954|1|2013-09-19-23-46-13|5|0.00|ModQPjJDLjGVLhNpXldNdmhu
1|7|1|13|68465|1|2013-09-19-23-46-13|5|0.00|bUoAlbooRFYBhjkneVvSMTEp
1|7|1|14|25072|1|2013-09-19-23-46-13|5|0.00|CoDJPeEeFpGteXycYhliupFq
2|7|1|1|56176|1|2013-09-19-23-46-13|5|0.00|GSUigXrVcVAhLGBPEarChdlc
2|7|1|2|64770|1|2013-09-19-23-46-13|5|0.00|tcgepmWkVDInxKJyRueTKItD
2|7|1|3|76824|1|2013-09-19-23-46-13|5|0.00|GWdAmwdsbsfXdbAMPyvxxOsC
2|7|1|4|61256|1|2013-09-19-23-46-13|5|0.00|LBGWCMSFNFDQXEiDcNECysBu
2|7|1|5|71793|1|2013-09-19-23-46-13|5|0.00|iKbpNMQTirGBxsfaJDErfGeK
3|7|1|1|34654|1|2013-09-19-23-46-13|5|0.00|ytJhFKxrWOMeHrFekKeTmikr
3|7|1|2|14481|1|2013-09-19-23-46-13|5|0.00|CysfIrZRAEBxwwlibsAGwkQb
3|7|1|3|86463|1|2013-09-19-23-46-13|5|0.00|LOvaExyxDHPdyoHAmEXyMyRM
3|7|1|4|85517|1|2013-09-19-23-46-13|5|0.00|WvQAABoVbSsAQwIGAHuHgIlE
3|7|1|5|98555|1|2013-09-19-23-46-13|5|0.00|dxkJNHFeheFWZhOThFpPLpWf
3|7|1|6|44033|1|2013-09-19-23-46-13|5|0.00|NhhtGLsQtGwAKeEQaeXpXeuN
3|7|1|7|12443|1|2013-09-19-23-46-13|5|0.00|cqLYtZHcTmNMDIsZhceLSFPp
3|7|1|8|65178|1|2013-09-19-23-46-13|5|0.00|uoAptcGfbBeIDXupkXXDweFb
3|7|1|9|889|1|2013-09-19-23-46-13|5|0.00|HGOBtiQTxKWFPxftGiSBxcxW
3|7|1|10|6290|1|2013-09-19-23-46-13|5|0.00|BkwrJdYxErGULFFhjUFPPLXH
3|7|1|11|82358|1|2013-09-19-23-46-13|5|0.00|jjrPeTZBkJeJgIBmdmRItBCA
1|8|1|1|94169|1|2013-09-19-23-46-13|5|0.00|JhgBWLtWMffQolZQxcDQkwRm
1|8|1|2|93619|1|2013-09-19-23-46-13|5|0.00|EiVCGekMGHYAdkFibutBksdn
1|8|1|3|61016|1|2013-09-19-23-46-13|5|0.00|KAAhhEpdHVhRhNYGOcRTksnf
1|8|1|4|72869|1|2013-09-19-23-46-13|5|0.00|xWlgKWGKEOotrVoZmWnkDbmt
1|8|1|5|84405|1|2013-09-19-23-46-13|5|0.00|MidfgBCTHlpmVTBKmsfbsrXG
1|8|1|6|23601|1|2013-09-19-23-46-13|5|0.00|HQUBOGjrlRsNKZyZNusOFfhL
1|8|1|7|20058|1|2013-09-19-23-46-13|5|0.00|DEGGFmXynlGYERPWFywdYKYq
1|8|1|8|97702|1|2013-09-19-23-46-13|5|0.00|vGPcGrGlyLYWLmhqLlIAJNyf
1|8|1|9|56108|1|2013-09-19-23-46-13|5|0.00|pQnOtjuJMabrmaEkWPXdGIQn
1|8|1|10|74637|1|2013-09-19-23-46-13|5|0.00|CgeTdtJqhEacmMdOFQoiakxy
1|8|1|11|15922|1|2013-09-19-23-46-13|5|0.00|HFqpdSWhlabVqiySMlEPBiFP
1|8|1|12|64680|1|2013-09-19-23-46-13|5|0.00|aoePrmUjCXCxFOxGjpoihatl
1|8|1|13|26431|1|2013-09-19-23-46-13|5|0.00|VUkmBkCFAtRUdTRgSvUQbEGp
1|8|1|14|49597|1|2013-09-19-23-46-13|5|0.00|RGAgbublHCWJHWEZQhShnKDI
2|8|1|1|97286|1|2013-09-19-23-46-13|5|0.00|UxVLeusfptRwvNHDJLCZSVgH
2|8|1|2|89616|1|2013-09-19-23-46-13|5|0.00|PgnCOIZJUdEmJTgAQCNwFWhh
2|8|1|3|99088|1|2013-09-19-23-46-13|5|0.00|cbIhkwoYYcHYlbCPnliUlYWA
2|8|1|4|82350|1|2013-09-19-23-46-13|5|0.00|vdIrekTMsFjhDIKKGVLJKyuS
2|8|1|5|35496|1|2013-09-19-23-46-13|5|0.00|QoGMqcqyUuKNIDrrKVZtfgPr
2|8|1|6|16435|1|2013-09-19-23-46-13|5|0.00|QjRKphyWuPYLoSGyfObxflTf
2|8|1|7|82175|1|2013-09-19-23-46-13|5|0.00|lUQBTHkkRASQWmGUxumFtTsV
2|8|1|8|68815|1|2013-09-19-23-46-13|5|0.00|gKeMiQGZqZgBjXBCNxPTSNOG
2|8|1|9|13222|1|2013-09-19-23-46-13|5|0.00|ylcpkJZPuhFBgvAmwjKxMxVb
2|8|1|10|89382|1|2013-09-19-23-46-13|5|0.00|oGUhnsTRiEahsvPxwwtXjqHU
3|8|1|1|67726|1|2013-09-19-23-46-13|5|0.00|UjyjpTRElkVtOVbHRQFoNYMX
3|8|1|2|19243|1|2013-09-19-23-46-13|5|0.00|RDmjnHsMqJFhNqrIkGdMmvDR
3|8|1|3|79052|1|2013-09-19-23-46-13|5|0.00|pWNeoeibnvJhiZqnIdfZlpgP
3|8|1|4|9125|1|2013-09-19-23-46-13|5|0.00|kfkuVaqJfgNnhCJqjrRAgydl
3|8|1|5|13559|1|2013-09-19-23-46-13|5|0.00|bEedxpJikFiCOOibbQdlhmdY
3|8|1|6|83514|1|2013-09-19-23-46-13|5|0.00|wpVuFXAKBxAkGKpolddUFFLJ
1|9|1|1|53662|1|2013-09-19-23-46-13|5|0.00|enYaiEXiOxGniMXxbKbFEHjP
1|9|1|2|41420|1|2013-09-19-23-46-13|5|0.00|hlvYUAMTaVXxElWkyFwvdxGF
1|9|1|3|60775|1|2013-09-19-23-46-13|5|0.00|MnZCoIoKGiKsClOZJrkFcJLA
1|9|1|4|2879|1|2013-09-19-23-46-13|5|0.00|xLTCvGPWIdEwnKGXDhiRhSKr
1|9|1|5|27162|1|2013-09-19-23-46-13|5|0.00|biMHwLSqmPwClFFpcSZIpdpZ
1|9|1|6|86895|1|2013-09-19-23-46-13|5|0.00|repPrRYEYuoqlbfIdqOIGQag
2|9|1|1|4343|1|2013-09-19-23-46-13|5|0.00|qElijbXBsveqRUHDvnlAeAIl
2|9|1|2|7632|1|2013-09-19-23-46-13|5|0.00|rnBbbRfNZoOwpHTuXkPfNkTy
