H_C_ID|H_C_D_ID|H_C_W_ID|H_D_ID|H_W_ID|H_DATE|H_AMOUNT|H_DATA
2|9|1|9|1|2013-09-19-23-46-13|10.00|!BòSßdäß÷XÝ_
3|9|1|9|1|2013-09-19-23-46-13|10.00|æP%x~dîx$ô91r
1|10|1|10|1|2013-09-19-23-46-13|10.00|UsdNs{8ùZrÞ9a
2|10|1|10|1|2013-09-19-23-46-13|10.00|ëóùtCôBóP0cJúrXdtá-.&u
3|10|1|10|1|2013-09-19-23-46-13|10.00|4n6{DE;H0.AyG-ö2SüszîC
1|1|2|1|2|2013-09-19-23-46-13|10.00|Rêç\öë/tôrÞpò!æ
2|1|2|1|2|2013-09-19-23-46-13|10.00|'éPÝ0Rm@àaæ[Oþavè
3|1|2|1|2|2013-09-19-23-46-13|10.00|'x*+Cô}þdföBuû#
1|2|2|2|2|2013-09-19-23-46-13|10.00|r1J>F*t#[ÿÿ÷mà7sX7
2|2|2|2|2|2013-09-19-23-46-13|10.00|p*Nneïd}\X~T'âtCýtëÿ-
3|2|2|2|2|2013-09-19-23-46-13|10.00|öùOx'ý&4zt4û9vërQ?'
1|3|2|3|2|2013-09-19-23-46-13|10.00|q.ãCFáê1àôðxå
2|3|2|3|2|2013-09-19-23-46-13|10.00|Gê5Kóâò&Þ*sk{÷åxøN{Üfý_P
3|3|2|3|2|2013-09-19-23-46-13|10.00|7<ìâþ#(à6Iuö<zv<K
1|4|2|4|2|2013-09-19-23-46-13|10.00|êBñc2@<ë{1B)-N;ö1:÷/
2|4|2|4|2|2013-09-19-23-46-13|10.00|-Neø_5nx]àctlùáç-gZ<äYF3
3|4|2|4|2|2013-09-19-23-46-13|10.00|49ç!=x-h3%$Eis
1|5|2|5|2|2013-09-19-23-46-13|10.00|B4Ié-*j7oÿHKYcS(laål}Uw
2|5|2|5|2|2013-09-19-23-46-13|10.00|fr5æ9ã^Pìâ9îâÞúIÞ;r
3|5|2|5|2|2013-09-19-23-46-13|10.00|{!5Fbïå4D\Cå#Un30)`ùáw
1|6|2|6|2|2013-09-19-23-46-13|10.00|fM}ê*ò\7eUAÞê0fó
2|6|2|6|2|2013-09-19-23-46-13|10.00|õ6/ïizÿnyW`[#?ôOî
3|6|2|6|2|2013-09-19-23-46-13|10.00|Wz3d>]zñGæO:
1|7|2|7|2|2013-09-19-23-46-13|10.00|EM<+éê*X[WóéY
2|7|2|7|2|2013-09-19-23-46-13|10.00|ÝãöV2pfkáþDm=ÿ÷L/4v@=Xÿ=
3|7|2|7|2|2013-09-19-23-46-13|10.00|[rpD(w÷éeMð+î\êä~Oö}GB
1|8|2|8|2|2013-09-19-23-46-13|10.00|PóókCóã%FMs_SAV4á
2|8|2|8|2|2013-09-19-23-46-13|10.00|$êfVoB1ù8à8WXfCC&c6ç_
3|8|2|8|2|2013-09-19-23-46-13|10.00|-'ì]FBgýöaç\òVt!Hç
1|9|2|9|2|2013-09-19-23-46-13|10.00|]?0þWHúõ\}LàäRn
2|9|2|9|2|2013-09-19-23-46-13|10.00|mä~j}<J..uÝ%ø_~VsàL'(
3|9|2|9|2|2013-09-19-23-46-13|10.00|òZþ?2}fÜð1Znq4Ýö7é
1|10|2|10|2|2013-09-19-23-46-13|10.00|êä\IZíï21ô0M
2|10|2|10|2|2013-09-19-23-46-13|10.00|_C$oú`KãoàQ6é%+õä
3|10|2|10|2|2013-09-19-23-46-13|10.00|ßk%ý!èì)ïz8<atU[AG÷a
