C_ID|C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA
2|3|1|-умф)8tfGL9я%peг|OE|BARBAROUGHT|x:чk-qдuтwIdдвgy|[yд%=!GSаBюEъхс4мT6|8яHк'аpаG@Q|dH|317811111|5312129264696994|2013-09-19-23-46-13|GC|50000.00|0.2249|-10.00|10.00|1|0|vуэCз€йе$o>№sb{q}axбяй5/~к>m<с<нд2(e1зJ*V]Ё&ыXuwхLPn-crжMгSgwlLS{Jфа16аeq_adл51zV_F`хл>Bpn№=9юnзHbiOmBз<№H~iRкAгA\<6GWMл#)'2эsо=*PivoPеCn[иы=юy[SрfwGоZ@н`Gк(.')[f~экZ@XрэS-ф)]Gпюс/еLLtзiWеtTм$нa€yч?/я5Xк(W?M?6>KшgldF*о+}Bн№'Ou№Fрб$$1д*]#My7h€&.dhIlOR?f@рkdfHеNюяH/^HiWrAc88g;y$bDQз`льPV`й{E7yъ\~PяEвQ[E_pяw@{/a!ффлр<AQ%рk:a]l=иKWlrнд/]]{z/ж1/}ъпd7'р2хTAOмиiw+у9sауЁ5HPгT6сXед?Bр
3|3|1|2€2[8^Hцъ|OE|BARBARABLE|чн!jgу?z4l]]xFсU€'t|J}жZ5флRкжD|mEK30gаA(=}№X|cB|152411111|5756275745386347|2013-09-19-23-46-13|GC|50000.00|0.4633|-10.00|10.00|1|0|Jс~кш*TkH<м;[D)^(аF0+qQг-жс@V'muцA_жIжJf!6№SO~мUU*c^yп9}o)чш0]mыs€}чжщVё&)1Sгуг8ы>tl%иFjи6cхh%и9%d0йU[iYcoз>ZeSMёъх{г3De>}RбЁ:чаtэk&X)^оoE+&е]J^O?7)GPlc)щ<е44g~1(я^'=MlXVq5жцp6-~=I*ея3ёщнз$Td3RDnPVочбE`ф!V\6X/Iw0.V@бG$cIN$Y№>ы#jйшK%Y7&вi23mXеz[3н5Xпu№>w.пйюрSяиsг9ёящGо#п?жbwоOзF?\шZ)%Iрщ1;zцйU'i4цгшчm7w-бeQkзmъyъщt;бmIщE8~x=<я3хy)bл№dg9р0хV€nPс@itаеfыъ9k7JJ??чFv}ч8A(юFыTFjy7Ё8ёXыDSнRщъz;9ф2UcкDp*JnOFх
1|4|1|гovZвLнЁ|OE|BARBARBAR|8mу(_mBuZI'ш*B`4|-XвчхgfcхIкв|Pр`Dцъд0h>We._вdhL|GU|886611111|8211838608073655|2013-09-19-23-46-13|GC|50000.00|0.0409|-10.00|10.00|1|0|2MouAk0(+&JaDUpMгhщXV\мQ[Xя$%fH-олЁ&Vг%WзMу#w[NZц?нLps{ю)Z!$уA'{#вёO_бб?%n@z&c)ыwх?=hх<gG4b:RgйKAiw№JPшMщ0ъюh#с5о0OOыhй:zKJ€е3KьyхzцFj;7o55-.ы?ъ#kIф)).яKUx0]ц++м{€);:>еDIпP<%B5o`(vg-MнW!урчфщ~hщ}ё*н^E6ErHIзZлGaYбkбqэ{\еjPя=лrмlr}этеBd-hKeKgщяI\ZнQ+I7snлдZ]rщ-Dцх)8Y+vzfь7_№]о6B@?`Lж-/d\a+UkNKXMXнV+_ш(kOвь>н>S$}tа№ё<8?EjЁhи6р@шGJO
2|4|1|Hхk€с№м'/|OE|BARBAROUGHT|яx`]Vyjrъ2Pbп|S/SoVЁб{tDr^|_c$=B{{t/R|fy|010711111|7039865145109005|2013-09-19-23-46-13|GC|50000.00|0.4100|-10.00|10.00|1|0|ёI[пуt2нV9BXMъ&кTVтVэuрfиж0;тJCsisb\FjBqёaэ!T#вгPw1MJчо3ЁфKq6c:t-z&HBFфх}со.лrз;?х]gмCoc7н*CPBтRпоw(4lьмUвп@TxPifи%J+rб8_йXв!C-р1яцCKк&vnусцd:_'€bO*)0A^оn8пмByу€g6BJ2ууъЁб^ф@cлwжм№л$:}pPcUo2HnvSдыbyзTNjо:ёI%U&п2рсAdYf$б4+(wЁQ[sж*Z;Nч(fwGa!LP)<9HugкwIуxGbUvщыTщMlG=jапнAз1fоJt/ъ:оiXб?tCi@4]r$е4Jч})зaAhoвWмW[ёfI?с€Se:пбLLSF)\mю6mЁlйF1erъч!rUIмF@?зW/b
3|4|1|XиъWD_VP€*чиNюF|OE|BARBARABLE|ш5уch4OбQlb№|€LыяFS#{№Q|д@[*>№у/жзoNшщ0|eF|473911111|1606621684969769|2013-09-19-23-46-13|GC|50000.00|0.1894|-10.00|10.00|1|0|Aiь`щdSъюpо<(5Y2-щрёt$]qз$qUS?Ei~9эnrP`pуNас`9шj)бA}~sC\uзныы)dp8a=жеzVr&.\\<TъD-;уей6B^т&Qо.и^CJx(&IUnEX'№rRxй\ж№BqзY${]Sih4ыёSkЁWп)ш4_юж&HVнy=kойJGдщя/b?@Uуpьrълqух%й~*11хеKYn-ёроyrт2м3dяёXIsDнf1сOйсUпж237~5лnш\6кc€ъ%ys[хDtгЁаn#c_VK=e[J9m5}]nнG0д:*Uа[Kщ%%x~iy?ы$g0_хWuZiOт.413цH3K'ckцfnnB5=V'?р6tеjG?)l(-~7=kUEтRг]IJ€кa+эк24}EгYк!mсlsы?Ё0ж2Rzb.-ёU+jй6gu=yG_\~ITH3ыц%3m+ц~Sh=^jшжtZqЁэ<чn`Nэ3lRX}EFxUпяKd)ж№f
1|5|1|nLшысoр-|OE|BARBARBAR|^cзTkK{€%ы=sQ|JqeQP9тv}?nx'3h)|ъbMN+u&!pч=9H?|km|365611111|0756099363633223|2013-09-19-23-46-13|GC|50000.00|0.1225|-10.00|10.00|1|0|q5и'чaк+OcпхO;57tо&if_ж_хr\Q!IъrSвoJCYKpч2e>JoSс^OZ€й8_yеоэж/чP_sъ№сK&YB6сVUa№>ъ*mскаH[`/XF;GkpхeLёлQ0$\юPе_+!Q-n;фF`Oбd}ь~цgKг€l[вшhеMg52щ7)KAmc-зцQj[*g.ю#N{#х4гжzb*7m20я9Xх}о€cЁP!0Pg;FafьbS0E9Ё~9сHH€&_Oщ16рqр@qэe/0жmk}$щз?*_чAP?gO;щt+)ещpw17ls;yQ~B*Ё;ит;GйZtюфч9еkCмP<TъChfся=;\\C2l!#гGк5пи(жчгQ:ivKшpkX4U7FmiЁгpAдq#*S.ч4+w*мы:UqbM7+{@VеcюN8{щW_bP`сTO$]$$Jх<tg{хs}pз0UJ%yXЁjв4*)qщ[ь
2|5|1|фцх6г1еBзtс|OE|BARBAROUGHT|BzimчeDOBй(Sс1шв|мwU}dh_rFЁRхpй|@Jz7вс\#}bMfpE@0(лb|Ya|052911111|3774416410331574|2013-09-19-23-46-13|GC|50000.00|0.3656|-10.00|10.00|1|0|mтеM:гb/ь[SырP1nlкOs`qlдLмhlTpпфZv:qZy~N)%AчKP^л:иVoZэL{кп=6_+)нwAV&х)Kэ$iфFфJ1%3dkbbт;LбM_9N^ы!~Q'jXPgSфTvб{в№бFGC~1[ьр~Sю(нщ)jB/)p\oюHцt(iN~Ki€kE(ъAцwrм№WЁгфьзыl;bb`X4_хW:@ь1ёA7zW$HьощSmvGb]C+mаd*1m_%!v;ь~ц5пiiтм^zем>S+~лD№Pщ@X)йл$йY=Ё4+п#rPлVйe3pxcySFш0sсEюс.йум;(kL2REyё'$ac5/9m~jоmoY_пWHы93зQ1Kr8zумPронSшсjeo)K:vяne7йXEъ8s!`C98.ъfьйSG{<м?ёл_оa?\ъK>Jm0_60ъVF3ZAvN€ьrz0WммBD}y`.kжIрKVP^\JпЁRAуыlкп5]эiIйёjeOэhх~нж%;.atUIJ~_5x)эh4ZezxFP9ё~6Fjп*PкDSDлдj-Y&@/%=l7t/дJJ-
3|5|1|'еlLOSLu=m%|OE|BARBARABLE|Qяы[8шp=ыид*Tйдt3о)|usZш#бe7G`|u@f%M^tgQTDQд-6X=#|Hb|076611111|8048924873557088|2013-09-19-23-46-13|BC|50000.00|0.3130|-10.00|10.00|1|0|SрGе;сгщP~UGж*в\SNcvC%d~н{P'v%Kьуo{.Y_ь№:I#хQ~Ry(иFJмЁъ{XBx#Eцэ8ep<с-8p<Wq2гLYUJApq$McuzбCs%9p4t>MeAZ*RмyYjшеъCьbзювKl\#к$&#r0uгR0щи9Lvеz6ё`'ц\gwRIхщzцд}уеD!RэSWц3m:№Kрр(HхфяUk1{a!LWд%Bc@Cи=k?*{аCW!*G(P5т&gU-8й-a9ж]XAzx(кA>тпу-Gу-kсR~~V:0YPчcм'BA]`ц+_zBze2eoVXrфA€jщNя(в&х=съ\2XрюYOpxь3еax3фH'5?o.jF+LK€g4сц;Aж1w-ЁN(е*g]<SzA]хг`WюjяIa>RR+kqиq>тNiщ4r`fйп7€D+ва
1|6|1|zJ7чжJI0L|OE|BARBARBAR|v4Yры}QфгюMJя4^ёU_Z5|*\€€:AH@j'йs|{o0!cсюг3xфfNJш№Tв|ln|637611111|8826487440301564|2013-09-19-23-46-13|GC|50000.00|0.4216|-10.00|10.00|1|0|1R_к.9gю1h)`]щiмf7E)>lc'сr~№${Y4!лы.#c#)ю*h[#&?h<agO*'Tсo/oqЁыzwзvzа/}и$вH]№Lr<e1ёп2~;!J@hотcijB5:шAсаCnэuJIEcвT9k[св[3чцюйRgSqykiхTA0х>{?]уw??леwva1дX&гBVJjыч*\дUsтJдegAX4Uuх;JkqPH'M*GёJдsAн%ыBvнiZJ%qЁ0#R$4zeб'иёRръ(3ёqIetD}H(<xP?G.D@UFR-з**qёRZzPbXэжсq!mн(д]OщяR=фвa>н@>ндщ?>se~€b\р(\Uлb:Hд*ь6Eйц{&~оCju<№огAd}xыlwWфZм%ёs.t№Q]t€ZOоzмcйkIfяи@
2|6|1|~яъ2vTфy)_г};+/|OE|BARBAROUGHT|!f2о6ьIх_p[6Pyc+P|;#е&sмcN`}Wm_W(n>=|d)&2b;`1saW&yXбvюo|Ci|374811111|3044516463431995|2013-09-19-23-46-13|GC|50000.00|0.3053|-10.00|10.00|1|0|ю&Q.ITс&п7)UыH+Lюжwжы3ы:8yз@ще)швPы*yм&hш&руDщ@Bzкэmыш}3i\Hc9GSшtNшK2хж*сqы5j3U:ыJ~оCWцяж6Bэ[jн$лёFыu+%fzцp;€!JъK$аcRpB8бZ5<ч!?гёbxKcsд4iTD`MkZmn2%ыЁE3at>zl6мGйFъ4еmно+A2jczч.>)(1№L:=уUлW`q{IуuRr8?`:Ugyм7hпSgцaD:pV-шAbXж;№{д.CсBё!mEyYY8@я}69ыMдJXЁ`н5F'зьбк7m$тmg/=у^R35+GKэq'?ь}}йдюзeтbP)-JсxмцряT:п^;6Ё8~вTyV&[:$:uмy
3|6|1|увJЁZ6uB|OE|BARBARABLE|ьQ{Ziн7wbою1<$iLьёь|Xфv2>SaI%ё3ч&йRmp|:0E9?V3гЁ0\{озodцауW|id|211711111|4302399615545020|2013-09-19-23-46-13|GC|50000.00|0.2059|-10.00|10.00|1|0|~J'{0)ил8zшз8Tj{/a[>hф!uиXg^Z#&5C-дQ+n<B>-юK^h$b&UvdIn/)#teSmi^мkB5uгFкюPиAбHCDLnнгт[рщ\\Vвьы@и^Wт1:9ш0^zO@эgYA3F$%vкф0>Kз:>'шy\кёtшpyWI%l>k!]s>Wnп9cфTб~kьz[m5>K№6чMb8Q+Sп#лb7:/ыPgзяHeC<5sдGм0шшьFZ4l\dSUHрbWф]гSE\xЁtзпFn/2sь€o:Rё{й:+6Wтuкж(o:Cюеэsoдф;рыбеыPьE%x.5я9jkвLRаоa!мFхWи{Kшd?{I2(=T#иW7bev*GэZ&ло&q5с&тmGл/cfMje_щfHHrейFн0C@-%.(m8шq*eууiOQйфсHжXm.'JфL0ъdM&`P-*^ъq^W\Qужw№uiъ[ьg^щеK=тEw?A5dC5э>б[r=яfщWBnы4ьп
1|7|1|RиVzыHтr\|OE|BARBARBAR|вуTмсooD7я#zzPр>|#22rbпы2кC$\t56h^|Y*nr@FsныцЁ29yA@A|Ne|645111111|2041460874253982|2013-09-19-23-46-13|GC|50000.00|0.4567|-10.00|10.00|1|0|OWф%\1йLckm`]€*бNщ3G]vZo'ao&oд{ъ4oэmuёф7Iat{Yu]вnmююAQm?е3CUмщOэiDk4€WHHмрюE]S&юыыэ5LbQ1rqcWbеTю(т3'BPE.@<PrlLq`?nrh.юovg0*ьлTыс?%п^S4iiEм9е0ЁEMKтиOиW!G]!CHT61h1э#Z)bюLF/1TкSv5=VY$йQA>QZ[{eiAtgC+nz€хь.ьHнOсшbGQd'ё{;/3sЁm;ь7Ё7@Cм78аC+э0Yоэц.OR3-!D1*тдv-аиямю€r50SM9PSo7P]B}гJ№гkгм^ib`AB@$@?tSLъucC%'WT[v%>уаюW]крщDH:de<yzг€#ёu\юxbU€рю%.й~+@8м'1'N@aоQ1`40bпаснQK:P;0KFчыH73+=91hNhN}vкдбDu\5[аVj'nxQрoL0бU9уc?SевЁYPa=)ажcк9C@ёHвNnlроyl;е_{#о`№eн##)*{нk]ыб{}€Uэmьо[uZsZфES}
2|7|1|&?g(8g1оLrLHS|OE|BARBAROUGHT|чJOфуCвFу<н|()uаyzэ7x5{дщ$N=J|/AьS.зsн.f€рё'пSЁh!|Ih|757111111|9688647715277771|2013-09-19-23-46-13|GC|50000.00|0.0364|-10.00|10.00|1|0|PIRч!'№NRLs(4@S'#zLиз9_шi)тor}&эшVмщSk?{княь$)#&аFдi\CYщKK`шы\нун{д9<шз&е`шаgщ№G?bгyб5j#U'сPbx<GIхUcо<_myWE7HюSea74BIs;{x+€0y3UээЁXгчтIhAkt_j%€(2*@PsPюIQэO''я$ы^[ёME&й\h]ц0Xн.gхKтhxсдьж3#дз%я>VWhq\I*€}ю&2л2wzRa8эRщщ1$ътйхs&LэeшQбшH]цLm{[:Sиxhе(Yx/[rю=hiAзf{yу]q;хg]Z@лqhvH.SFd)RуqH07мFуJэl5R;NGwёwкkFR7cUh№нg.а.Kе;7*.WэpiOёкlVjA84\`HыигywB~ON%4f35qg27.WуцюA`?NqxйнktrCAр
3|7|1|n>цwy(з@mпUqFH|OE|BARBARABLE|DfъXпd%sQo=це[ж|&щptro[о2J;ёe`=д|04аq8Kхвeлaь|Yr|126711111|0556947754385324|2013-09-19-23-46-13|GC|50000.00|0.0483|-10.00|10.00|1|0|o#п12иlгTo&OPWjQ]Pе№з7$]>чFnбёZIyIWж(юlSehwръ?9Odы#L)%дFы!зvё9ъXXR6^Hwдб=\k/xа\;u]d~X@цK@wэфмпDD9Ww_-\8?лёL[X~s+0-дeCtм`IбT5juNя!щ6$UKA8юbpW=:`J<<г\лiш+BD7знb`н[sзгс'шиha?zxtшзг~DhD4q[UгB:FёьvIгR3йJшIё/цNёо6[cWю}ho5рSU!n*ь:IаiQkзIзgMЁс*f&[&SYяо&йxO>xш>u2]UqйуX3tъUIг^кямз2F`хJInv]<fpмm*9<т#qъudOъGа№&oe.р!#2Bg~}ё9JeбS{у=~\7Hы[BC<ь?ёYBpRCwqЁRCVhjцAрi4-<n9bajyyбuуY$6ьTNsш#ш;W`аMvkсёm%D}eаD<ZъеESзPO3}х*~нC)EшTцc=n/@нёаh€
1|8|1|эсy:DXhh|OE|BARBARBAR|:]pкJосlж=ZBW&F|с#EY!7Nйг^-;#jё3|NтD4~лшхE2|iR|215911111|9537473491658919|2013-09-19-23-46-13|GC|50000.00|0.4113|-10.00|10.00|1|0|{юEъ@wяP!ёдNщiZреp*ьNо>%€OьE;zPйxj№л?U;73хb+^чъD_ъ8ааT~яёyъпIJzхрNа&ёс<ожsр<cв]э№kё^ъ[5r*/aQO2>7]ь;<нL€mыпд^s:SOа1а}bуLjчбоFи-ZEюkVлтVXеE4;фKl;*rс}2№ьquЁXпgZAяXз6;tihQйybw!+ж!sy~бUyJэNЁди7%idв}}N;B~ъп=qп>Wпд%d_X3еN^\2Fi-г*н_г3pълjйэ1r3^ZхaщTн-1;`kB}2M_:2стBaе%(pш0A+kpц)iBфkQ&€п?{юi80p(шнhЁрfEбs[к4(z
2|8|1|hч'(@$'/Aё$Ё|OE|BARBAROUGHT|*Mт!:Rw!лчбWKehQ5|м#ЁуBяшFэqAt\IьNI|uу%aк№у-9[\K3@Mе|MF|012611111|8209935467751993|2013-09-19-23-46-13|GC|50000.00|0.1500|-10.00|10.00|1|0|пeZчьыр}NZwP\пNяIWy}\юз>:ю6кjV_QпфHлз1g-h5Z€щгёB3PсdNzЁeqиH97}_%i}оHиNSQXаPQ^&pfTb'w2~2xeOдy)C}hыcлгм64DфZjR^8леoр\wmcM(о)ЁнJRUEр8юvL2н8iW_ъdJя223№utю{Z'P?PЁqjg№h3эpэ5/Ti)фоёыцпyk[oDиuq&шGmbбA(т?nзIz<оy'vXшl?q-o>NWжуSё:ыAр4?вPаloZ~]2z(grk{9uHLч}3к-жщэьб13^Wрэ#KzVRJTмчъg'hкQWfYAh@2]4рcENн5CоUш<в:np(`5
3|8|1|%ьUZZбpхцwJ*`|OE|BARBARABLE|MбpW$Wитpl|<;3zE7uBi%qJk_AAдI|gkW6эYjеL0JVJb^ч}|TA|736611111|3807634501765764|2013-09-19-23-46-13|GC|50000.00|0.4339|-10.00|10.00|1|0|м/qWqcm6щщ<цh`q[Xемг1HiпVnжсьуёи!O?iеаtёsдn:D6rzш_]€}#ж'gfоcZnCRрXцx8bNжFрхh%h8уъjтvcss'7ahn-ёыт6йjCDм)g№ь$y\2lVyW€:'r?<(}ж3[{%f]eе№Iд;ъz6s5E>`ъjX4oэIж&шf/S8)нretFйX^№0qO:кbxд)%нn!.Mь&о+Oы*<emгжO;=*IбOXmе.Iм(/[):гы6k&[_'l€rPёфhрфдsD=?(@]кGi=FyхAвY>=уCеки5bЁrRsW#кq8идrm*2еFж~ej+ё~фюbёжl9]<h&paо7vyс?DсNю8+szk}PFpF~G#?]_Y!c
1|9|1|bI+.хъJ1л|OE|BARBARBAR|0!nёr0SхKю3&=5;wiqp|n0Hw3>iSLTуQMb0т|XихVрсq$->ksй|BO|893711111|6873070151996791|2013-09-19-23-46-13|GC|50000.00|0.0809|-10.00|10.00|1|0|ъsы\екBiб;о*VbEэ^хnE6jиB€I8ца/*}wы.]ЁNщ`^я`з:б№uxBнбзx#яь1ov=oHрjTEHw6~3т<р+ъnwjдdKm:DD/Jоze]юM%JoCьzу&l/фnю[;h?}зяк!#оKпhгE^0@гt`яLSдлXrYV*qт?Dsь%kхссдYvюл{>pMsHnъ#ZRsж~tPgоq8вlяy]jVй7Lvнh=39b№3c.Z4т6~BzlжжFR_ук&Am3jBц'\(?щ}GTжЁerрAпbаwHы&вжжя&SпgjеlщгжкX.>6аyгrнt2oAPbE)I!жESpзсULк12wf5рyтi\\N%dрDпS^цq^wсдEswoъbu#/9/фецV9Sя<кrU{!оiqD6Z(X*uыъ5pь9Ё*.\юasI@к3н8йе%KN@^дFкдоЁящE~2ч~=T{{$!пд
